# USugar typed Udon ABI snapshot v2: R<TAB>registeredType; T<TAB>name<TAB>enum<TAB>value; E<TAB>registeredName<TAB>count<TAB>(name<TAB>mode<TAB>E:type)*
# Source: UdonEditorManager.Instance.GetNodeDefinitions(); regenerate via USugarCompiler.DumpAbiRegistry.
R	SystemInt16Ref
R	SystemInt32
R	SystemInt32Array
R	SystemInt32Ref
R	SystemInt64
R	SystemInt64Array
R	SystemInt64Ref
R	SystemMidpointRounding
R	SystemObject
R	SystemObjectArray
R	SystemObjectRef
R	SystemRandom
R	SystemRandomArray
R	SystemSByte
R	SystemSByteArray
R	SystemSByteRef
R	SystemSingle
R	SystemSingleArray
R	SystemSingleRef
R	SystemString
R	SystemStringArray
R	SystemStringComparison
R	SystemStringRef
R	SystemStringSplitOptions
R	SystemTextEncoding
R	SystemTextNormalizationForm
R	SystemTextRegularExpressionsCapture
R	SystemTextRegularExpressionsCaptureArray
R	SystemTextRegularExpressionsCaptureCollection
R	SystemTextRegularExpressionsCaptureCollectionArray
R	SystemTextRegularExpressionsGroup
R	SystemTextRegularExpressionsGroupArray
R	SystemTextRegularExpressionsGroupCollection
R	SystemTextRegularExpressionsGroupCollectionArray
R	SystemTextRegularExpressionsMatch
R	SystemTextRegularExpressionsMatchArray
R	SystemTextRegularExpressionsMatchCollection
R	SystemTextRegularExpressionsMatchCollectionArray
R	SystemTextRegularExpressionsRegex
R	SystemTextRegularExpressionsRegexArray
R	SystemTextRegularExpressionsRegexOptions
R	SystemTextRegularExpressionsRegexOptionsArray
R	SystemTextStringBuilder
R	SystemTextStringBuilderArray
R	SystemThreadingCancellationToken
R	SystemTimeSpan
R	SystemTimeSpanArray
R	SystemTimeSpanRef
R	SystemTimeZoneInfo
R	SystemTimeZoneInfoAdjustmentRuleArray
R	SystemTimeZoneInfoArray
R	SystemType
R	SystemTypeArray
R	SystemTypeRef
R	SystemUInt16
R	SystemUInt16Array
R	SystemUInt16Ref
R	SystemUInt32
R	SystemUInt32Array
R	SystemUInt32Ref
R	SystemUInt64
R	SystemUInt64Array
R	SystemUInt64Ref
R	TMProHorizontalAlignmentOptions
R	TMProHorizontalAlignmentOptionsArray
R	TMProMaterialReferenceArray
R	TMProTMP_CharacterInfoArray
R	TMProTMP_Dropdown
R	TMProTMP_DropdownArray
R	TMProTMP_DropdownOptionData
R	TMProTMP_DropdownOptionDataArray
R	TMProTMP_InputField
R	TMProTMP_InputFieldArray
R	TMProTMP_LineInfoArray
R	TMProTMP_LinkInfoArray
R	TMProTMP_MeshInfo
R	TMProTMP_MeshInfoArray
R	TMProTMP_PageInfoArray
R	TMProTMP_Text
R	TMProTMP_TextArray
R	TMProTMP_TextInfo
R	TMProTMP_TextInfoArray
R	TMProTMP_WordInfoArray
R	TMProTextAlignmentOptions
R	TMProTextAlignmentOptionsArray
R	TMProTextMeshPro
R	TMProTextMeshProArray
R	TMProTextMeshProUGUI
R	TMProTextMeshProUGUIArray
R	TMProTextOverflowModes
R	TMProTextOverflowModesArray
R	TMProTextRenderFlags
R	TMProTextRenderFlagsArray
R	TMProVertexSortingOrder
R	TMProVertexSortingOrderArray
R	TMProVerticalAlignmentOptions
R	TMProVerticalAlignmentOptionsArray
R	UnityAINavigationCollectObjects
R	UnityAINavigationNavMeshLink
R	UnityAINavigationNavMeshLinkArray
R	UnityAINavigationNavMeshModifier
R	UnityAINavigationNavMeshModifierArray
R	UnityAINavigationNavMeshModifierVolume
R	UnityAINavigationNavMeshModifierVolumeArray
R	UnityAINavigationNavMeshSurface
R	UnityAINavigationNavMeshSurfaceArray
R	UnityEngineAINavMeshAgent
R	UnityEngineAINavMeshAgentArray
R	UnityEngineAINavMeshBuildDebugSettings
R	UnityEngineAINavMeshBuildSettings
R	UnityEngineAINavMeshBuildSettingsArray
R	UnityEngineAINavMeshCollectGeometry
R	UnityEngineAINavMeshData
R	UnityEngineAINavMeshDataArray
R	UnityEngineAINavMeshDataInstance
R	UnityEngineAINavMeshDataInstanceArray
R	UnityEngineAINavMeshHit
R	UnityEngineAINavMeshHitArray
R	UnityEngineAINavMeshHitRef
R	UnityEngineAINavMeshLinkData
R	UnityEngineAINavMeshLinkDataArray
R	UnityEngineAINavMeshLinkInstance
R	UnityEngineAINavMeshLinkInstanceArray
R	UnityEngineAINavMeshObstacle
R	UnityEngineAINavMeshObstacleArray
R	UnityEngineAINavMeshObstacleShape
R	UnityEngineAINavMeshPath
R	UnityEngineAINavMeshPathArray
R	UnityEngineAINavMeshPathStatus
R	UnityEngineAINavMeshQueryFilter
R	UnityEngineAINavMeshQueryFilterArray
R	UnityEngineAINavMeshTriangulation
R	UnityEngineAINavMeshTriangulationArray
R	UnityEngineAIObstacleAvoidanceType
R	UnityEngineAIOffMeshLink
R	UnityEngineAIOffMeshLinkArray
R	UnityEngineAIOffMeshLinkData
R	UnityEngineAIOffMeshLinkDataArray
R	UnityEngineAIOffMeshLinkType
R	UnityEngineAdditionalCanvasShaderChannels
R	UnityEngineAnimationBlendMode
R	UnityEngineAnimationClip
R	UnityEngineAnimationClipArray
R	UnityEngineAnimationCurve
R	UnityEngineAnimationCurveArray
R	UnityEngineAnimationState
R	UnityEngineAnimationStateArray
R	UnityEngineAnimationsAimConstraint
R	UnityEngineAnimationsAimConstraintArray
R	UnityEngineAnimationsAimConstraintWorldUpType
R	UnityEngineAnimationsAxis
R	UnityEngineAnimationsConstraintSource
R	UnityEngineAnimationsConstraintSourceArray
R	UnityEngineAnimationsLookAtConstraint
R	UnityEngineAnimationsLookAtConstraintArray
R	UnityEngineAnimationsParentConstraint
R	UnityEngineAnimationsParentConstraintArray
R	UnityEngineAnimationsPositionConstraint
R	UnityEngineAnimationsPositionConstraintArray
R	UnityEngineAnimationsRotationConstraint
R	UnityEngineAnimationsRotationConstraintArray
R	UnityEngineAnimationsScaleConstraint
R	UnityEngineAnimationsScaleConstraintArray
R	UnityEngineAnimator
R	UnityEngineAnimatorArray
R	UnityEngineAnimatorClipInfo
R	UnityEngineAnimatorClipInfoArray
R	UnityEngineAnimatorControllerParameter
R	UnityEngineAnimatorControllerParameterArray
R	UnityEngineAnimatorControllerParameterType
R	UnityEngineAnimatorCullingMode
R	UnityEngineAnimatorOverrideController
R	UnityEngineAnimatorOverrideControllerArray
R	UnityEngineAnimatorRecorderMode
R	UnityEngineAnimatorStateInfo
R	UnityEngineAnimatorStateInfoArray
R	UnityEngineAnimatorTransitionInfo
R	UnityEngineAnimatorTransitionInfoArray
R	UnityEngineAnimatorUpdateMode
R	UnityEngineAnimatorUtility
R	UnityEngineAnimatorUtilityArray
R	UnityEngineAreaEffector2D
R	UnityEngineAreaEffector2DArray
R	UnityEngineArticulationBody
R	UnityEngineAsyncOperation
R	UnityEngineAsyncOperationArray
R	UnityEngineAudioChorusFilter
R	UnityEngineAudioChorusFilterArray
R	UnityEngineAudioClip
R	UnityEngineAudioClipArray
R	UnityEngineAudioClipLoadType
R	UnityEngineAudioDataLoadState
R	UnityEngineAudioDistortionFilter
R	UnityEngineAudioDistortionFilterArray
R	UnityEngineAudioEchoFilter
R	UnityEngineAudioEchoFilterArray
R	UnityEngineAudioHighPassFilter
R	UnityEngineAudioHighPassFilterArray
R	UnityEngineAudioLowPassFilter
R	UnityEngineAudioLowPassFilterArray
R	UnityEngineAudioReverbFilter
R	UnityEngineAudioReverbFilterArray
R	UnityEngineAudioReverbPreset
R	UnityEngineAudioReverbZone
R	UnityEngineAudioReverbZoneArray
R	UnityEngineAudioRolloffMode
R	UnityEngineAudioSettings
R	UnityEngineAudioSource
R	UnityEngineAudioSourceArray
R	UnityEngineAudioSourceCurveType
R	UnityEngineAudioVelocityUpdateMode
R	UnityEngineAvatar
R	UnityEngineAvatarArray
R	UnityEngineAvatarBuilder
R	UnityEngineAvatarBuilderArray
R	UnityEngineAvatarIKGoal
R	UnityEngineAvatarIKHint
R	UnityEngineAvatarMask
R	UnityEngineAvatarMaskArray
R	UnityEngineAvatarMaskBodyPart
R	UnityEngineAvatarTarget
R	UnityEngineBillboardAsset
R	UnityEngineBillboardRenderer
R	UnityEngineBillboardRendererArray
R	UnityEngineBlendShapeBufferRange
R	UnityEngineBoneWeightArray
R	UnityEngineBounds
R	UnityEngineBoundsArray
R	UnityEngineBoxCollider
R	UnityEngineBoxCollider2D
R	UnityEngineBoxCollider2DArray
R	UnityEngineBoxColliderArray
R	UnityEngineCamera
R	UnityEngineCameraArray
R	UnityEngineCameraClearFlags
R	UnityEngineCameraGateFitMode
R	UnityEngineCameraGateFitParameters
R	UnityEngineCameraGateFitParametersArray
R	UnityEngineCameraMonoOrStereoscopicEye
R	UnityEngineCameraRef
R	UnityEngineCameraStereoscopicEye
R	UnityEngineCameraType
R	UnityEngineCanvas
R	UnityEngineCanvasArray
R	UnityEngineCanvasGroup
R	UnityEngineCanvasGroupArray
R	UnityEngineCanvasRenderer
R	UnityEngineCanvasRendererArray
R	UnityEngineCapsuleCollider
R	UnityEngineCapsuleCollider2D
R	UnityEngineCapsuleCollider2DArray
R	UnityEngineCapsuleColliderArray
R	UnityEngineCapsuleDirection2D
R	UnityEngineCharacterController
R	UnityEngineCharacterControllerArray
R	UnityEngineCircleCollider2D
R	UnityEngineCircleCollider2DArray
R	UnityEngineCollider
R	UnityEngineCollider2D
R	UnityEngineCollider2DArray
R	UnityEngineColliderArray
R	UnityEngineColliderDistance2D
R	UnityEngineColliderDistance2DArray
R	UnityEngineColliderErrorState2D
R	UnityEngineCollision
R	UnityEngineCollision2D
R	UnityEngineCollision2DArray
R	UnityEngineCollisionArray
R	UnityEngineCollisionDetectionMode
R	UnityEngineCollisionDetectionMode2D
R	UnityEngineCollisionFlags
R	UnityEngineColor
R	UnityEngineColor32
R	UnityEngineColor32Array
R	UnityEngineColor32Ref
R	UnityEngineColorArray
R	UnityEngineColorRef
R	UnityEngineColorSpace
R	UnityEngineCombineInstance
R	UnityEngineCombineInstanceArray
R	UnityEngineComponent
R	UnityEngineComponentArray
R	UnityEngineCompositeCollider2D
R	UnityEngineCompositeCollider2DArray
R	UnityEngineCompositeCollider2DGenerationType
R	UnityEngineCompositeCollider2DGeometryType
R	UnityEngineConfigurableJoint
R	UnityEngineConfigurableJointArray
R	UnityEngineConfigurableJointMotion
R	UnityEngineConstantForce
R	UnityEngineConstantForce2D
R	UnityEngineConstantForce2DArray
R	UnityEngineConstantForceArray
R	UnityEngineContactFilter2D
R	UnityEngineContactFilter2DArray
R	UnityEngineContactPoint
R	UnityEngineContactPoint2D
R	UnityEngineContactPoint2DArray
R	UnityEngineContactPointArray
R	UnityEngineControllerColliderHit
R	UnityEngineCubemap
R	UnityEngineCubemapArray
R	UnityEngineCubemapFace
R	UnityEngineCubemapFaceArray
R	UnityEngineCustomRenderTexture
R	UnityEngineCustomRenderTextureArray
R	UnityEngineCustomRenderTextureInitializationSource
R	UnityEngineCustomRenderTextureUpdateMode
R	UnityEngineCustomRenderTextureUpdateZoneArray
R	UnityEngineCustomRenderTextureUpdateZoneSpace
R	UnityEngineDebug
R	UnityEngineDebugArray
R	UnityEngineDepthTextureMode
R	UnityEngineDistanceJoint2D
R	UnityEngineDistanceJoint2DArray
R	UnityEngineDurationUnit
R	UnityEngineEdgeCollider2D
R	UnityEngineEdgeCollider2DArray
R	UnityEngineEffector2D
R	UnityEngineEffector2DArray
R	UnityEngineEffectorForceMode2D
R	UnityEngineEffectorSelection2D
R	UnityEngineEvent
R	UnityEngineEventSystemsAxisEventData
R	UnityEngineEventSystemsBaseEventData
R	UnityEngineEventSystemsBaseRaycaster
R	UnityEngineEventSystemsPointerEventData
R	UnityEngineEventsUnityEventCallState
R	UnityEngineFFTWindow
R	UnityEngineFilterMode
R	UnityEngineFixedJoint
R	UnityEngineFixedJoint2D
R	UnityEngineFixedJoint2DArray
R	UnityEngineFixedJointArray
R	UnityEngineFlare
R	UnityEngineFogMode
R	UnityEngineFont
R	UnityEngineFontStyle
R	UnityEngineForceMode
R	UnityEngineForceMode2D
R	UnityEngineFrictionJoint2D
R	UnityEngineFrictionJoint2DArray
R	UnityEngineFrustumPlanes
R	UnityEngineFrustumPlanesArray
R	UnityEngineGameObject
R	UnityEngineGameObjectArray
R	UnityEngineGeometryUtility
R	UnityEngineGizmos
R	UnityEngineGradient
R	UnityEngineGradientAlphaKey
R	UnityEngineGradientAlphaKeyArray
R	UnityEngineGradientArray
R	UnityEngineGradientColorKey
R	UnityEngineGradientColorKeyArray
R	UnityEngineGradientMode
R	UnityEngineHingeJoint
R	UnityEngineHingeJoint2D
R	UnityEngineHingeJoint2DArray
R	UnityEngineHingeJointArray
R	UnityEngineHorizontalWrapMode
R	UnityEngineHumanBodyBones
R	UnityEngineHumanBone
R	UnityEngineHumanBoneArray
R	UnityEngineHumanDescription
R	UnityEngineHumanDescriptionArray
R	UnityEngineHumanLimit
R	UnityEngineHumanLimitArray
R	UnityEngineHumanPose
R	UnityEngineHumanPoseArray
R	UnityEngineHumanPoseHandler
R	UnityEngineHumanPoseHandlerArray
R	UnityEngineHumanPoseRef
R	UnityEngineHumanTrait
R	UnityEngineHumanTraitArray
R	UnityEngineILogger
R	UnityEngineInput
R	UnityEngineInputArray
R	UnityEngineJoint
R	UnityEngineJoint2D
R	UnityEngineJoint2DArray
R	UnityEngineJointAngleLimits2D
R	UnityEngineJointAngleLimits2DArray
R	UnityEngineJointArray
R	UnityEngineJointBreakAction2D
R	UnityEngineJointDrive
R	UnityEngineJointDriveArray
R	UnityEngineJointLimitState2D
R	UnityEngineJointLimits
R	UnityEngineJointLimitsArray
R	UnityEngineJointMotor
R	UnityEngineJointMotor2D
R	UnityEngineJointMotor2DArray
R	UnityEngineJointMotorArray
R	UnityEngineJointProjectionMode
R	UnityEngineJointSpring
R	UnityEngineJointSpringArray
R	UnityEngineJointSuspension2D
R	UnityEngineJointSuspension2DArray
R	UnityEngineJointTranslationLimits2D
R	UnityEngineJointTranslationLimits2DArray
R	UnityEngineKeyCode
R	UnityEngineKeyframe
R	UnityEngineKeyframeArray
R	UnityEngineLayerMask
R	UnityEngineLayerMaskArray
R	UnityEngineLight
R	UnityEngineLightArray
R	UnityEngineLightBakingOutput
R	UnityEngineLightBakingOutputArray
R	UnityEngineLightProbeProxyVolume
R	UnityEngineLightRenderMode
R	UnityEngineLightShadowCasterMode
R	UnityEngineLightShadows
R	UnityEngineLightType
R	UnityEngineLightmapBakeType
R	UnityEngineLineAlignment
R	UnityEngineLineRenderer
R	UnityEngineLineRendererArray
R	UnityEngineLineTextureMode
R	UnityEngineLogOption
R	UnityEngineLogType
R	UnityEngineMatchTargetWeightMask
R	UnityEngineMatchTargetWeightMaskArray
R	UnityEngineMaterial
R	UnityEngineMaterialArray
R	UnityEngineMaterialGlobalIlluminationFlags
R	UnityEngineMaterialPropertyBlock
R	UnityEngineMaterialPropertyBlockArray
R	UnityEngineMaterialPropertyType
R	UnityEngineMathf
R	UnityEngineMathfArray
R	UnityEngineMatrix4x4
R	UnityEngineMatrix4x4Array
R	UnityEngineMatrix4x4Ref
R	UnityEngineMesh
R	UnityEngineMeshArray
R	UnityEngineMeshCollider
R	UnityEngineMeshColliderArray
R	UnityEngineMeshColliderCookingOptions
R	UnityEngineMeshFilter
R	UnityEngineMeshFilterArray
R	UnityEngineMeshRenderer
R	UnityEngineMeshRendererArray
R	UnityEngineMeshTopology
R	UnityEngineMixedLightingMode
R	UnityEngineMotion
R	UnityEngineMotionArray
R	UnityEngineMotionVectorGenerationMode
R	UnityEngineObject
R	UnityEngineObjectArray
R	UnityEngineOcclusionPortal
R	UnityEngineOcclusionPortalArray
R	UnityEngineParticleSystem
R	UnityEngineParticleSystemAnimationMode
R	UnityEngineParticleSystemAnimationRowMode
R	UnityEngineParticleSystemAnimationTimeMode
R	UnityEngineParticleSystemAnimationType
R	UnityEngineParticleSystemArray
R	UnityEngineParticleSystemBurst
R	UnityEngineParticleSystemBurstArray
R	UnityEngineParticleSystemColliderQueryMode
R	UnityEngineParticleSystemCollisionMode
R	UnityEngineParticleSystemCollisionModule
R	UnityEngineParticleSystemCollisionModuleArray
R	UnityEngineParticleSystemCollisionQuality
R	UnityEngineParticleSystemCollisionType
R	UnityEngineParticleSystemColorBySpeedModule
R	UnityEngineParticleSystemColorBySpeedModuleArray
R	UnityEngineParticleSystemColorOverLifetimeModule
R	UnityEngineParticleSystemColorOverLifetimeModuleArray
R	UnityEngineParticleSystemCullingMode
R	UnityEngineParticleSystemCurveMode
R	UnityEngineParticleSystemCustomData
R	UnityEngineParticleSystemCustomDataMode
R	UnityEngineParticleSystemCustomDataModule
R	UnityEngineParticleSystemCustomDataModuleArray
R	UnityEngineParticleSystemEmissionModule
R	UnityEngineParticleSystemEmissionModuleArray
R	UnityEngineParticleSystemEmitParams
R	UnityEngineParticleSystemEmitParamsArray
R	UnityEngineParticleSystemEmitterVelocityMode
R	UnityEngineParticleSystemExternalForcesModule
R	UnityEngineParticleSystemExternalForcesModuleArray
R	UnityEngineParticleSystemForceField
R	UnityEngineParticleSystemForceOverLifetimeModule
R	UnityEngineParticleSystemForceOverLifetimeModuleArray
R	UnityEngineParticleSystemGameObjectFilter
R	UnityEngineParticleSystemGradientMode
R	UnityEngineParticleSystemGravitySource
R	UnityEngineParticleSystemInheritVelocityMode
R	UnityEngineParticleSystemInheritVelocityModule
R	UnityEngineParticleSystemInheritVelocityModuleArray
R	UnityEngineParticleSystemLifetimeByEmitterSpeedModule
R	UnityEngineParticleSystemLightsModule
R	UnityEngineParticleSystemLightsModuleArray
R	UnityEngineParticleSystemLimitVelocityOverLifetimeModule
R	UnityEngineParticleSystemLimitVelocityOverLifetimeModuleArray
R	UnityEngineParticleSystemMainModule
R	UnityEngineParticleSystemMainModuleArray
R	UnityEngineParticleSystemMeshDistribution
R	UnityEngineParticleSystemMeshShapeType
R	UnityEngineParticleSystemMinMaxCurve
R	UnityEngineParticleSystemMinMaxCurveArray
R	UnityEngineParticleSystemMinMaxGradient
R	UnityEngineParticleSystemMinMaxGradientArray
R	UnityEngineParticleSystemNoiseModule
R	UnityEngineParticleSystemNoiseModuleArray
R	UnityEngineParticleSystemNoiseQuality
R	UnityEngineParticleSystemOverlapAction
R	UnityEngineParticleSystemParticle
R	UnityEngineParticleSystemParticleArray
R	UnityEngineParticleSystemParticleRef
R	UnityEngineParticleSystemPlaybackState
R	UnityEngineParticleSystemRenderMode
R	UnityEngineParticleSystemRenderSpace
R	UnityEngineParticleSystemRenderer
R	UnityEngineParticleSystemRendererArray
R	UnityEngineParticleSystemRingBufferMode
R	UnityEngineParticleSystemRotationBySpeedModule
R	UnityEngineParticleSystemRotationBySpeedModuleArray
R	UnityEngineParticleSystemRotationOverLifetimeModule
R	UnityEngineParticleSystemRotationOverLifetimeModuleArray
R	UnityEngineParticleSystemScalingMode
R	UnityEngineParticleSystemShapeModule
R	UnityEngineParticleSystemShapeModuleArray
R	UnityEngineParticleSystemShapeMultiModeValue
R	UnityEngineParticleSystemShapeTextureChannel
R	UnityEngineParticleSystemShapeType
R	UnityEngineParticleSystemSimulationSpace
R	UnityEngineParticleSystemSizeBySpeedModule
R	UnityEngineParticleSystemSizeBySpeedModuleArray
R	UnityEngineParticleSystemSizeOverLifetimeModule
R	UnityEngineParticleSystemSizeOverLifetimeModuleArray
R	UnityEngineParticleSystemSortMode
R	UnityEngineParticleSystemStopAction
R	UnityEngineParticleSystemStopBehavior
R	UnityEngineParticleSystemSubEmitterProperties
R	UnityEngineParticleSystemSubEmitterType
R	UnityEngineParticleSystemSubEmittersModule
R	UnityEngineParticleSystemSubEmittersModuleArray
R	UnityEngineParticleSystemTextureSheetAnimationModule
R	UnityEngineParticleSystemTextureSheetAnimationModuleArray
R	UnityEngineParticleSystemTrailMode
R	UnityEngineParticleSystemTrailModule
R	UnityEngineParticleSystemTrailModuleArray
R	UnityEngineParticleSystemTrailTextureMode
R	UnityEngineParticleSystemTrails
R	UnityEngineParticleSystemTrailsRef
R	UnityEngineParticleSystemTriggerModule
R	UnityEngineParticleSystemTriggerModuleArray
R	UnityEngineParticleSystemVelocityOverLifetimeModule
R	UnityEngineParticleSystemVelocityOverLifetimeModuleArray
R	UnityEnginePhysicMaterial
R	UnityEnginePhysicMaterialArray
R	UnityEnginePhysicMaterialCombine
R	UnityEnginePhysics
R	UnityEnginePhysics2D
R	UnityEnginePhysicsMaterial2D
R	UnityEnginePhysicsMaterial2DArray
R	UnityEnginePhysicsScene
R	UnityEnginePhysicsScene2D
R	UnityEnginePhysicsScene2DArray
R	UnityEnginePhysicsSceneArray
R	UnityEnginePhysicsShapeGroup2D
R	UnityEnginePlane
R	UnityEnginePlaneArray
R	UnityEnginePlaneRef
R	UnityEnginePlatformEffector2D
R	UnityEnginePlatformEffector2DArray
R	UnityEnginePlayablesDirectorUpdateMode
R	UnityEnginePlayablesDirectorWrapMode
R	UnityEnginePlayablesPlayableDirector
R	UnityEnginePlayablesPlayableDirectorArray
R	UnityEnginePointEffector2D
R	UnityEnginePointEffector2DArray
R	UnityEnginePolygonCollider2D
R	UnityEnginePolygonCollider2DArray
R	UnityEngineQuaternion
R	UnityEngineQuaternionArray
R	UnityEngineQuaternionRef
R	UnityEngineQueryTriggerInteraction
R	UnityEngineRay
R	UnityEngineRayArray
R	UnityEngineRaycastHit
R	UnityEngineRaycastHit2D
R	UnityEngineRaycastHit2DArray
R	UnityEngineRaycastHitArray
R	UnityEngineRaycastHitRef
R	UnityEngineRect
R	UnityEngineRectArray
R	UnityEngineRectOffset
R	UnityEngineRectTransform
R	UnityEngineRectTransformArray
R	UnityEngineRectTransformAxis
R	UnityEngineRectTransformEdge
R	UnityEngineReflectionProbe
R	UnityEngineReflectionProbeArray
R	UnityEngineRelativeJoint2D
R	UnityEngineRelativeJoint2DArray
R	UnityEngineRenderBuffer
R	UnityEngineRenderBufferArray
R	UnityEngineRenderSettings
R	UnityEngineRenderTexture
R	UnityEngineRenderTextureArray
R	UnityEngineRenderTextureCreationFlags
R	UnityEngineRenderTextureDescriptor
R	UnityEngineRenderTextureDescriptorArray
R	UnityEngineRenderTextureFormat
R	UnityEngineRenderTextureMemoryless
R	UnityEngineRenderTextureReadWrite
R	UnityEngineRenderer
R	UnityEngineRendererArray
R	UnityEngineRenderingAmbientMode
R	UnityEngineRenderingDefaultReflectionMode
R	UnityEngineRenderingIndexFormat
R	UnityEngineRenderingLightProbeUsage
R	UnityEngineRenderingLightShadowResolution
R	UnityEngineRenderingLocalKeywordArray
R	UnityEngineRenderingLocalKeywordRef
R	UnityEngineRenderingMeshUpdateFlags
R	UnityEngineRenderingOpaqueSortMode
R	UnityEngineRenderingPath
R	UnityEngineRenderingPostProcessingPostProcessVolume
R	UnityEngineRenderingPostProcessingPostProcessVolumeArray
R	UnityEngineRenderingReflectionProbeClearFlags
R	UnityEngineRenderingReflectionProbeMode
R	UnityEngineRenderingReflectionProbeRefreshMode
R	UnityEngineRenderingReflectionProbeTimeSlicingMode
R	UnityEngineRenderingReflectionProbeType
R	UnityEngineRenderingReflectionProbeUsage
R	UnityEngineRenderingRenderTextureSubElement
R	UnityEngineRenderingShadowCastingMode
R	UnityEngineRenderingShadowSamplingMode
R	UnityEngineRenderingSphericalHarmonicsL2
R	UnityEngineRenderingSphericalHarmonicsL2Array
R	UnityEngineRenderingSubMeshDescriptor
R	UnityEngineRenderingSubMeshDescriptorArray
